Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,1.0,3.0,9500.0,1.0,1.0,134.0,1.0,1.0,37.0,8.0,7.0,120.5,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,12.0,7.0,11.71666667,0.0,0.0,8.0,13.0,4.0,10.868,0.0,15.5,2.8,-4.06
1.0,1.0,2.0,9500.0,1.0,1.0,140.0,1.0,38.0,38.0,9.0,7.0,138.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.76666667,0.0,0.0,7.0,7.0,6.0,12.76666667,0.0,7.6,2.6,0.32
1.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,1.0,1.0,9.0,5.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,2.0,7.0,8.0,6.0,14.35,0.0,3.0,8.0,10.0,6.0,14.58333333,0.0,16.2,0.3,-0.92
1.0,1.0,2.0,9500.0,1.0,1.0,137.0,1.0,19.0,19.0,7.0,7.0,120.8,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.65428571,0.0,0.0,8.0,8.0,7.0,14.65428571,0.0,10.8,1.4,1.74
1.0,17.0,4.0,9254.0,1.0,1.0,124.0,1.0,1.0,1.0,4.0,4.0,122.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,11.66666667,0.0,0.0,6.0,6.0,6.0,12.33333333,0.0,13.9,-0.3,0.79
5.0,1.0,3.0,9085.0,1.0,1.0,133.0,1.0,19.0,19.0,4.0,7.0,119.7,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,13.0,5.0,12.2,2.0,0.0,5.0,10.0,3.0,11.33333333,1.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9500.0,1.0,1.0,139.0,1.0,37.0,38.0,6.0,6.0,121.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,10.0,6.0,11.83333333,0.0,0.0,8.0,10.0,6.0,11.83333333,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,171.0,1.0,1.0,156.0,1.0,3.0,3.0,2.0,2.0,147.7,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,12.0,12.0,12.0,15.33333333,0.0,4.0,11.0,15.0,11.0,15.0,0.0,8.9,1.4,3.51
1.0,17.0,1.0,9147.0,1.0,1.0,115.0,1.0,19.0,19.0,7.0,7.0,115.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,5.0,7.0,2.0,10.0,1.0,0.0,5.0,9.0,1.0,12.0,0.0,9.4,-0.8,-3.12
1.0,1.0,2.0,9670.0,1.0,1.0,120.0,1.0,3.0,19.0,4.0,5.0,115.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,5.0,14.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9238.0,1.0,1.0,145.0,1.0,19.0,37.0,4.0,7.0,148.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.66666667,0.0,0.0,6.0,6.0,6.0,13.0,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,139.0,0.0,0.0,1.0,0.0,1.0,0.0,33.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,26.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9238.0,1.0,1.0,136.0,1.0,19.0,38.0,9.0,9.0,121.7,0.0,1.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,11.875,0.0,0.0,6.0,7.0,6.0,14.42857143,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9003.0,1.0,1.0,133.0,1.0,38.0,37.0,9.0,9.0,125.3,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,12.0,18.0,22.0,18.0,11.88888889,1.0,11.0,13.0,13.0,13.0,11.46153846,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9670.0,1.0,1.0,122.0,1.0,12.0,12.0,5.0,7.0,126.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,14.625,0.0,0.0,6.0,9.0,6.0,14.14285714,0.0,11.1,0.6,2.02
6.0,17.0,3.0,8014.0,0.0,1.0,115.0,1.0,19.0,1.0,5.0,90.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,43.0,1.0,8014.0,0.0,1.0,148.0,1.0,37.0,37.0,9.0,9.0,134.7,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,9.0,13.0,15.0,9.0,11.0,0.0,4.0,11.0,12.0,7.0,11.57142857,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9147.0,1.0,1.0,129.0,1.0,37.0,38.0,4.0,9.0,121.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,7.0,3.0,12.33333333,0.0,7.6,2.6,0.32
1.0,17.0,2.0,9773.0,1.0,1.0,120.0,1.0,1.0,1.0,2.0,5.0,127.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,3.0,38.0,2.0,9.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,7.0,12.0,18.0,8.0,12.25,0.0,4.0,12.0,27.0,8.0,12.2,0.0,12.4,0.5,1.79
1.0,1.0,3.0,9773.0,1.0,1.0,142.0,1.0,34.0,1.0,5.0,10.0,136.1,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,4.0,8.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
2.0,51.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,37.0,5.0,5.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,44.0,0.0,0.0,7.0,11.0,5.0,12.1,0.0,0.0,7.0,10.0,5.0,12.6,0.0,11.1,0.6,2.02
1.0,1.0,3.0,9773.0,1.0,1.0,149.0,1.0,1.0,3.0,0.0,0.0,148.7,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,7.0,1.0,8014.0,0.0,3.0,140.0,1.0,1.0,1.0,4.0,4.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9670.0,1.0,1.0,131.0,1.0,37.0,37.0,9.0,9.0,123.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,6.0,3.0,11.66666667,0.0,0.0,5.0,6.0,4.0,13.5,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9238.0,1.0,1.0,151.0,1.0,37.0,1.0,9.0,9.0,138.4,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,14.25,0.0,0.0,6.0,8.0,6.0,11.0,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9147.0,1.0,1.0,127.0,1.0,1.0,4.0,9.0,10.0,121.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,11.6,0.0,0.0,5.0,10.0,4.0,13.5,3.0,16.2,0.3,-0.92
1.0,1.0,1.0,9670.0,1.0,1.0,141.0,1.0,1.0,19.0,4.0,4.0,132.6,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,7.0,6.0,13.14285714,0.0,11.1,0.6,2.02
1.0,44.0,3.0,9085.0,1.0,39.0,150.0,1.0,1.0,19.0,4.0,1.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,1.0,13.0,1.0,0.0,5.0,8.0,3.0,15.33333333,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9085.0,1.0,1.0,123.0,1.0,3.0,1.0,2.0,5.0,112.9,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9147.0,1.0,1.0,120.0,1.0,38.0,38.0,9.0,8.0,118.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,12.7,3.7,-1.7
1.0,16.0,1.0,9085.0,1.0,1.0,140.0,1.0,1.0,1.0,9.0,9.0,127.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,13.25,1.0,0.0,5.0,10.0,4.0,10.5,0.0,12.7,3.7,-1.7
1.0,17.0,4.0,9085.0,1.0,1.0,126.0,1.0,1.0,3.0,5.0,5.0,123.9,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,1.0,5.0,9500.0,1.0,1.0,144.0,1.0,37.0,37.0,7.0,9.0,126.8,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,6.0,9119.0,1.0,1.0,126.0,1.0,19.0,19.0,7.0,3.0,116.6,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,5.0,6.0,5.0,14.0,0.0,0.0,5.0,7.0,5.0,13.8,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9238.0,1.0,1.0,168.0,1.0,37.0,37.0,9.0,9.0,149.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,17.0,0.0,0.0,6.0,11.0,6.0,16.0,0.0,12.4,0.5,1.79
1.0,1.0,1.0,171.0,1.0,1.0,133.1,1.0,3.0,1.0,2.0,4.0,128.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,5.0,12.0,13.0,12.0,11.23076923,0.0,3.0,11.0,18.0,9.0,12.77777778,0.0,11.1,0.6,2.02
1.0,17.0,2.0,9500.0,1.0,1.0,130.0,1.0,38.0,38.0,7.0,7.0,122.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,13.93714286,0.0,0.0,8.0,8.0,7.0,13.93714286,0.0,10.8,1.4,1.74
1.0,1.0,4.0,9500.0,1.0,1.0,144.0,1.0,3.0,39.0,2.0,3.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,12.65,0.0,0.0,8.0,9.0,8.0,13.41111111,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9119.0,1.0,1.0,121.0,1.0,3.0,1.0,2.0,3.0,114.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,4.0,11.6,0.0,0.0,5.0,7.0,4.0,12.25,2.0,7.6,2.6,0.32
1.0,17.0,2.0,9773.0,1.0,1.0,126.0,1.0,19.0,38.0,9.0,8.0,118.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.16666667,0.0,0.0,6.0,6.0,6.0,13.66666667,0.0,12.4,0.5,1.79
1.0,1.0,3.0,9500.0,1.0,1.0,136.0,1.0,1.0,1.0,4.0,4.0,127.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,10.0,1.0,13.67,7.0,0.0,8.0,10.0,1.0,13.67,7.0,9.4,-0.8,-3.12
1.0,17.0,2.0,9556.0,1.0,1.0,133.1,1.0,37.0,38.0,9.0,8.0,106.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,16.0,2.0,12.75,0.0,0.0,7.0,12.0,2.0,11.0,0.0,8.9,1.4,3.51
1.0,17.0,4.0,9119.0,1.0,1.0,122.0,62.0,1.0,1.0,191.0,171.0,121.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,0.0,5.0,10.0,4.0,14.25,0.0,0.0,5.0,14.0,1.0,10.0,0.0,8.9,1.4,3.51
2.0,39.0,2.0,8014.0,0.0,1.0,100.0,1.0,34.0,34.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,6.0,9.0,5.0,11.8,0.0,1.0,6.0,10.0,3.0,10.66666667,1.0,7.6,2.6,0.32
1.0,17.0,1.0,9670.0,1.0,1.0,149.0,1.0,19.0,37.0,7.0,4.0,134.3,0.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,12.66666667,0.0,0.0,6.0,9.0,6.0,13.77777778,0.0,10.8,1.4,1.74
1.0,1.0,3.0,9085.0,1.0,1.0,142.0,1.0,11.0,11.0,90.0,90.0,155.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,13.2,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9500.0,1.0,1.0,147.0,1.0,38.0,19.0,5.0,8.0,147.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.96666667,0.0,0.0,7.0,7.0,6.0,13.96666667,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9773.0,1.0,1.0,133.1,1.0,1.0,3.0,9.0,9.0,116.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,11.5,0.0,0.0,6.0,8.0,6.0,11.0,0.0,16.2,0.3,-0.92
1.0,1.0,6.0,171.0,1.0,1.0,134.0,1.0,19.0,37.0,5.0,5.0,126.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,7.0,1.0,9773.0,1.0,43.0,140.0,1.0,19.0,1.0,4.0,8.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,6.0,14.66666667,0.0,0.0,6.0,6.0,6.0,13.5,0.0,11.1,0.6,2.02
1.0,1.0,2.0,9556.0,1.0,1.0,136.0,1.0,19.0,19.0,9.0,9.0,129.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,15.15555556,0.0,0.0,8.0,8.0,8.0,16.8,0.0,12.7,3.7,-1.7
1.0,1.0,2.0,9500.0,1.0,1.0,124.0,1.0,34.0,34.0,0.0,0.0,123.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,14.90142857,1.0,0.0,8.0,8.0,7.0,14.90142857,1.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9254.0,1.0,1.0,132.0,1.0,19.0,38.0,9.0,7.0,120.1,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.33333333,0.0,0.0,6.0,7.0,6.0,11.83333333,0.0,13.9,-0.3,0.79
1.0,17.0,2.0,9556.0,1.0,1.0,136.0,1.0,1.0,1.0,9.0,9.0,128.3,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.42857143,0.0,0.0,8.0,8.0,8.0,14.75,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9773.0,1.0,1.0,122.0,1.0,38.0,19.0,9.0,9.0,126.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.83333333,0.0,0.0,6.0,6.0,6.0,13.83333333,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9147.0,1.0,1.0,128.0,1.0,38.0,37.0,5.0,6.0,122.1,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,11.0,4.0,11.57142857,0.0,0.0,5.0,9.0,5.0,12.0,0.0,13.9,-0.3,0.79
1.0,1.0,5.0,9147.0,1.0,1.0,133.0,1.0,19.0,3.0,9.0,9.0,123.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,14.0,4.0,11.0,0.0,0.0,5.0,9.0,5.0,10.5,0.0,13.9,-0.3,0.79
4.0,39.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0,7.0,13.0,3.0,11.83333333,0.0,0.0,7.0,14.0,2.0,10.0,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9238.0,1.0,1.0,125.0,1.0,1.0,1.0,3.0,3.0,125.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,11.57142857,0.0,0.0,6.0,8.0,6.0,12.33333333,0.0,12.4,0.5,1.79
1.0,17.0,1.0,9085.0,1.0,1.0,128.0,1.0,2.0,19.0,2.0,4.0,123.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,14.83333333,0.0,0.0,6.0,8.0,6.0,12.14285714,0.0,8.9,1.4,3.51
1.0,17.0,2.0,9773.0,1.0,1.0,123.0,1.0,1.0,1.0,3.0,3.0,120.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,44.0,1.0,9003.0,1.0,1.0,140.0,1.0,1.0,1.0,4.0,5.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,11.0,6.0,11.28571429,0.0,0.0,6.0,12.0,5.0,11.77777778,0.0,16.2,0.3,-0.92
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,38.0,3.0,9.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,7.0,6.0,12.85714286,0.0,0.0,6.0,6.0,6.0,13.16666667,0.0,12.4,0.5,1.79
1.0,1.0,1.0,171.0,1.0,1.0,163.0,1.0,19.0,1.0,9.0,7.0,143.1,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,4.0,9500.0,1.0,1.0,135.0,1.0,38.0,37.0,9.0,8.0,126.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,15.43333333,0.0,0.0,7.0,7.0,6.0,15.43333333,0.0,7.6,2.6,0.32
1.0,43.0,2.0,9147.0,1.0,1.0,130.0,1.0,34.0,37.0,9.0,9.0,118.5,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,5.0,10.0,19.0,8.0,11.625,1.0,4.0,10.0,16.0,10.0,11.18181818,3.0,7.6,2.6,0.32
1.0,43.0,1.0,9500.0,1.0,1.0,121.0,1.0,38.0,19.0,5.0,5.0,115.4,1.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,8.0,8.0,7.0,11.97142857,0.0,0.0,8.0,8.0,7.0,11.97142857,0.0,12.7,3.7,-1.7
1.0,17.0,2.0,9500.0,1.0,1.0,135.0,1.0,19.0,1.0,5.0,4.0,127.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,13.30625,0.0,0.0,8.0,8.0,8.0,14.545,0.0,15.5,2.8,-4.06
1.0,17.0,1.0,9773.0,1.0,1.0,128.0,1.0,19.0,38.0,5.0,7.0,125.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,7.0,1.0,9070.0,1.0,3.0,133.1,1.0,3.0,5.0,2.0,2.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,3.0,3.0,2.0,16.0,0.0,0.0,3.0,3.0,1.0,16.0,0.0,7.6,2.6,0.32
1.0,43.0,2.0,9500.0,1.0,6.0,119.1,1.0,1.0,19.0,4.0,10.0,119.1,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,7.0,7.0,6.0,12.73333333,0.0,0.0,7.0,7.0,6.0,12.73333333,0.0,7.6,2.6,0.32
1.0,1.0,3.0,9500.0,1.0,1.0,139.0,1.0,18.0,18.0,1.0,1.0,130.8,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,9.0,6.0,12.75833333,1.0,0.0,8.0,9.0,6.0,12.75833333,1.0,9.4,-0.8,-3.12
1.0,17.0,2.0,8014.0,0.0,1.0,122.0,1.0,37.0,19.0,9.0,9.0,123.8,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,8.0,6.0,11.0,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,38.0,38.0,3.0,3.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,11.0,3.0,10.66666667,0.0,0.0,5.0,11.0,3.0,11.33333333,0.0,15.5,2.8,-4.06
1.0,17.0,1.0,9238.0,1.0,1.0,128.0,1.0,19.0,1.0,0.0,5.0,122.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.83333333,0.0,0.0,6.0,7.0,5.0,13.8,0.0,13.9,-0.3,0.79
1.0,1.0,6.0,9147.0,1.0,1.0,112.0,1.0,38.0,38.0,9.0,9.0,117.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,4.0,12.0,0.0,0.0,5.0,8.0,5.0,11.2,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9085.0,1.0,1.0,129.0,1.0,1.0,38.0,4.0,7.0,123.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,6.0,5.0,13.4,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9147.0,1.0,1.0,158.0,1.0,1.0,38.0,3.0,6.0,155.2,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,11.8,0.0,0.0,5.0,8.0,3.0,11.0,0.0,9.4,-0.8,-3.12
